text,label
What are the steps to bake a chocolate cake?,query
How do I create a new email account?,query
Look up the nutritional value of an apple.,query
Hello!,chat
What's the best way to learn coding?,query
What's the distance between New York and Los Angeles?,query
What's the best way to improve time management skills?,query
Do you enjoy playing musical instruments?,chat
Do you enjoy DIY plumbing projects?,chat
What's your favorite hobby?,chat
Do you enjoy cooking?,chat
How's the weather today?,chat
How do I create a budget for a family vacation?,query
Do you have any hobbies?,chat
How's your week been so far?,chat
Tell me something interesting.,chat
What are your plans for the day?,chat
Play some music.,query
How do I clean silverware?,query
Do you like to travel?,chat
Find the release date of a new album.,query
Start a video call.,query
What's your favorite color?,chat
Do you enjoy learning new languages?,chat
Tell me about your favorite childhood memory.,chat
What's the best way to save money for retirement?,query
How do I create a budget?,query
What's your favorite book?,chat
Take a photo.,query
What's your favorite season of the year?,chat
What's the best way to clean a laptop screen?,query
Set a timer for 10 minutes.,query
How do I remove a stain from a carpet?,query
What's your favorite type of road trip destination?,chat
Send a text message to Jane.,query
Increase the volume.,query
How do I paint a room?,query
What's your favorite season of the year?,chat
What's your favorite type of dessert?,chat
How do I clean a stained carpet?,query
How do I create a budget for retirement?,query
What's your favorite type of exercise?,chat
What's your favorite social media platform?,chat
How do I build a website from scratch?,query
Check my calendar.,query
How do I fix a leaky faucet in my bathroom?,query
How do I create a budget for a car maintenance?,query
Tell me about your favorite vacation spot.,chat
Do you enjoy watching movies?,chat
How do I book a flight?,query
Tell me about your favorite childhood toy.,chat
Call a taxi.,query
Do you enjoy playing sports?,chat
Delete all spam emails.,query
What's your favorite type of cuisine?,chat
Take a screenshot.,query
Open the door.,query
Turn off the oven.,query
What's your favorite type of road trip destination?,chat
What's the best time to go for a morning jog?,query
Find information about a specific book or author.,query
Search for the capital of France.,query
Tell me about your favorite holiday destination.,chat
Share the document with team members.,query
What's your favorite animal?,chat
Do you enjoy DIY roofing projects?,chat
What's the best way to relax after a long day?,chat
Do you have any pets?,chat
What's your favorite movie?,chat
Tell me about your favorite sports team.,chat
Tell me about your favorite room in a house.,chat
How do I create a budget for a home office setup?,query
How do I start a blog from scratch?,query
Do you enjoy listening to music?,chat
How do I bake cookies from scratch?,query
