text,label
How do I start a fitness routine?,query
How do I create a budget for a gardening project?,query
What's your favorite type of drink?,chat
What's the best way to clean a stained carpet?,query
What's your favorite type of website?,chat
Do you enjoy outdoor activities?,chat
Do you enjoy swimming?,chat
Do you enjoy gardening?,chat
How do I care for indoor plants?,query
How are you?,chat
What's your favorite holiday?,chat
What's your favorite type of music?,chat
What's your favorite type of home decor?,chat
Hey!,chat
How do I prepare for a job interview?,query
What's the capital of France?,query
What's the best way to improve communication skills?,query
What's the best way to study for exams?,query
What's your favorite time of the day?,chat
How do I create a website?,query
Where can I find a good restaurant?,query
Tell me a joke.,chat
How do I fix a leaking faucet in my kitchen?,query
Do you have any pets?,chat
Search for the meaning of a foreign word.,query
Tell me a joke.,chat
What's your favorite outdoor activity?,chat
Search for the history of a particular event.,query
Find information about a historical figure.,query
Tell me about your favorite hobby.,chat
Do you enjoy automotive repairs?,chat
Tell me about your hometown.,chat
What's your favorite sports team?,chat
What's your favorite holiday?,chat
Do you like to cook?,chat
How do I fix a broken window?,query
How do I create a budget for a hiking trip?,query
What's your favorite book?,chat
Translate a sentence.,query
Search for a nearby restaurant.,query
Tell me about your interests.,chat
How do I fix a clogged sink drain?,query
Call mom.,query
Search for the best restaurant near me.,query
Add eggs to my grocery list.,query
What's your favorite type of food?,chat
What is the population of New York City?,query
Tell me about your favorite podcast.,chat
Adjust the thermostat to 68°F.,query
Play my favorite playlist.,query
How tall is the Eiffel Tower?,query
How do I create a budget for buying a house?,query
How do I unclog a kitchen sink?,query
Do you enjoy camping?,chat
What's your favorite type of cuisine?,chat
What's your favorite type of fitness challenge?,chat
Do you enjoy outdoor activities?,chat
Do you like to cook?,chat
Do you like sports?,chat
What's your favorite type of fashion?,chat
What's your favorite book genre?,chat
Find directions to the nearest gas station.,query
How do I paint a room with two colors?,query
What's your favorite type of bathroom fixture?,chat
How do I fix a leaky faucet?,query
What's the weather like today?,query
Shut down the system.,query
How do I build a bookshelf?,query
What's your favorite season of the year?,chat
Restart the computer.,query
Set an alarm for 7 a.m.,query
What's your favorite book?,chat
Search for the latest movie reviews.,query
What is the current exchange rate between two currencies?,query
How do I write a short story?,query
How to grow tomatoes in a garden?,query
What's the best way to study for a math test?,query
